tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,2,4,1,80753,3,5,31,300.0,101.0,50,4,0,9505
202505,2025,5,0,9,2,10954,3,5,17,0.0,65.0,0,0,0,2208
202505,2025,5,0,9,2,70150,4,6,15,0.0,139.0,0,0,0,7162
202505,2025,5,2,4,1,91451,3,6,38,60.0,117.0,10,0,0,13016
202505,2025,5,1,1,1,90150,4,1,39,470.0,225.0,40,4,0,10400
202505,2025,5,1,4,2,90150,3,1,53,210.0,240.0,30,0,0,10187
202505,2025,5,0,9,2,90150,3,1,66,0.0,122.0,0,0,0,10321
202505,2025,5,2,2,2,70150,4,6,56,100.0,180.0,24,2,1,6901
202505,2025,5,0,9,1,10150,5,1,76,0.0,738.0,0,0,0,194
202505,2025,5,0,0,1,90150,3,6,14,0.0,166.0,0,0,0,11741
202505,2025,5,1,1,2,71250,5,5,34,800.0,300.0,50,4,0,7647
202505,2025,5,0,9,1,10151,5,6,29,0.0,257.0,0,0,0,1918
202505,2025,5,2,2,1,80454,3,6,32,100.0,120.0,30,3,1,9021
202505,2025,5,2,5,2,70250,5,6,20,0.0,538.0,28,4,0,7239
202505,2025,5,0,0,2,90150,3,0,7,0.0,294.0,0,0,0,10689
202505,2025,5,1,1,1,10150,3,1,37,998.0,212.0,56,4,0,90
202505,2025,5,1,1,1,70150,5,3,64,500.0,250.0,40,4,0,5335
202505,2025,5,0,4,2,80453,3,5,60,100.0,402.0,16,4,0,8944
202505,2025,5,0,9,1,70150,3,1,80,0.0,290.0,0,0,0,5250
202505,2025,5,2,1,1,70150,4,5,26,500.0,166.0,56,4,0,6988
202505,2025,5,0,9,1,91650,3,6,15,0.0,69.0,0,0,0,13097
202505,2025,5,0,0,1,60160,0,0,4,0.0,52.0,0,0,0,4688
202505,2025,5,2,2,1,90150,3,5,64,80.0,206.0,10,1,1,11894
202505,2025,5,0,9,2,70750,4,2,25,0.0,296.0,0,0,0,7423
202505,2025,5,0,0,2,70150,3,0,8,0.0,216.0,0,0,0,5443
202505,2025,5,0,7,2,90150,4,2,22,0.0,222.0,0,0,0,10354
202505,2025,5,2,4,1,70150,3,1,72,125.0,248.0,30,4,0,6647
202505,2025,5,2,4,1,80450,4,6,24,400.0,218.0,30,4,0,8507
202505,2025,5,0,9,2,90150,5,1,61,0.0,170.0,0,0,0,10439
202505,2025,5,1,1,1,80150,4,5,40,580.0,145.0,48,4,0,7952
202505,2025,5,2,4,1,70150,4,6,29,380.0,325.0,32,4,0,6507
202505,2025,5,0,9,1,80753,4,6,16,0.0,106.0,0,0,0,9440
202505,2025,5,0,9,1,20650,4,2,48,0.0,800.0,0,0,0,2834
202505,2025,5,2,2,1,50351,4,1,50,150.0,75.0,24,2,1,4301
202505,2025,5,0,7,1,60150,5,5,56,0.0,566.0,0,0,0,4594
202505,2025,5,0,9,2,70150,4,4,49,0.0,361.0,0,0,0,6185
202505,2025,5,2,1,1,40350,4,5,30,610.0,203.0,54,4,0,3811
202505,2025,5,2,1,1,11550,3,5,51,670.0,136.0,40,4,0,2354
202505,2025,5,1,1,2,80150,5,6,28,513.0,139.0,32,4,0,8096
202505,2025,5,0,9,2,70150,4,2,54,0.0,177.0,0,0,0,5050
202505,2025,5,0,9,2,90150,4,6,17,0.0,333.0,0,0,0,11548
202505,2025,5,0,0,2,91650,3,6,12,0.0,69.0,0,0,0,13098
202505,2025,5,2,4,2,90150,3,5,41,220.0,211.0,10,0,0,11405
202505,2025,5,0,4,1,90150,5,6,27,55.0,312.0,7,0,0,12344
202505,2025,5,2,2,2,30452,3,4,57,170.0,175.0,22,1,1,3278
202505,2025,5,0,0,1,90150,3,0,10,0.0,294.0,0,0,0,11339
202505,2025,5,2,2,1,10350,3,5,27,200.0,112.0,12,1,1,2135
202505,2025,5,1,1,1,50250,4,1,44,1034.0,411.0,40,4,0,4198
202505,2025,5,1,1,1,90150,5,5,30,598.0,282.0,32,4,0,12338
202505,2025,5,0,0,1,70150,3,0,9,0.0,72.0,0,0,0,5883
202505,2025,5,1,1,1,10150,4,6,21,480.0,377.0,44,4,0,460
202505,2025,5,2,2,1,70150,4,6,31,300.0,180.0,16,3,1,5147
202505,2025,5,0,0,2,10151,3,0,9,0.0,667.0,0,0,0,1899
202505,2025,5,0,9,2,70250,3,2,77,0.0,160.0,0,0,0,7201
202505,2025,5,0,0,1,70150,3,6,13,0.0,404.0,0,0,0,5239
202505,2025,5,0,9,2,50150,4,3,75,0.0,700.0,0,0,0,4017
202505,2025,5,1,1,1,90150,4,5,27,530.0,186.0,48,4,0,11833
202505,2025,5,0,9,1,91650,5,4,86,0.0,600.0,0,0,0,13044
202505,2025,5,0,9,2,20554,3,1,82,0.0,160.0,0,0,0,2753
202505,2025,5,0,0,2,90150,3,0,5,0.0,313.0,0,0,0,10745
202505,2025,5,2,2,2,80454,4,5,36,100.0,166.0,20,3,1,8996
202505,2025,5,2,4,1,91150,4,2,35,420.0,392.0,42,4,0,12934
202505,2025,5,0,9,2,20156,4,6,18,0.0,75.0,0,0,0,2561
202505,2025,5,1,1,2,70150,5,5,63,470.0,335.0,40,4,0,5149
202505,2025,5,0,9,1,90150,4,6,19,0.0,58.0,0,0,0,10726
202505,2025,5,0,9,2,20250,3,5,49,0.0,94.0,0,0,0,2649
202505,2025,5,1,1,2,70150,5,1,29,1200.0,1000.0,50,4,0,4996
202505,2025,5,1,5,2,90150,5,1,61,0.0,1718.0,40,4,0,11440
202505,2025,5,0,9,2,10150,3,4,79,0.0,159.0,0,0,0,454
202505,2025,5,0,9,2,80455,3,5,30,0.0,131.0,0,0,0,9072
202505,2025,5,2,4,2,60150,4,1,40,450.0,174.0,70,4,0,4501
202505,2025,5,0,0,1,80450,3,6,14,0.0,240.0,0,0,0,8583
202505,2025,5,0,0,1,70150,3,0,10,0.0,154.0,0,0,0,5671
202505,2025,5,1,1,1,90150,5,6,24,665.0,383.0,40,4,0,11074
202505,2025,5,0,0,2,20150,0,0,4,0.0,90.0,0,0,0,2515
202505,2025,5,1,4,1,80753,1,1,59,90.0,153.0,24,4,0,9443
202505,2025,5,0,0,2,90150,3,6,12,0.0,547.0,0,0,0,10243
202505,2025,5,2,2,2,10150,4,3,48,200.0,468.0,25,2,1,640
202505,2025,5,0,0,2,90150,0,0,2,0.0,272.0,0,0,0,10671
202505,2025,5,0,9,1,10150,3,6,25,0.0,183.0,0,0,0,1834
202505,2025,5,0,0,1,90150,3,6,12,0.0,231.0,0,0,0,11731
202505,2025,5,0,9,1,70150,1,4,92,0.0,200.0,0,0,0,5499
202505,2025,5,2,1,1,50150,5,6,22,550.0,656.0,54,4,0,4020
202505,2025,5,2,1,1,90150,3,1,58,750.0,259.0,60,4,0,9662
202505,2025,5,0,9,1,10150,5,6,23,0.0,175.0,0,0,0,529
202505,2025,5,0,9,2,90150,3,2,62,0.0,222.0,0,0,0,10353
202505,2025,5,0,0,2,10150,3,0,9,0.0,120.0,0,0,0,88
202505,2025,5,0,9,2,70150,5,6,73,0.0,489.0,0,0,0,6388
202505,2025,5,0,0,1,90150,0,0,3,0.0,196.0,0,0,0,10437
202505,2025,5,2,3,1,70150,4,5,41,400.0,283.0,44,1,1,5729
202505,2025,5,0,0,2,90150,3,6,14,0.0,305.0,0,0,0,9599
202505,2025,5,0,0,2,70150,3,0,11,0.0,774.0,0,0,0,5318
202505,2025,5,1,1,2,90150,5,2,33,817.0,283.0,24,4,0,9691
202505,2025,5,2,2,1,70150,3,5,59,312.0,120.0,12,2,1,6887
202505,2025,5,1,1,2,10150,5,6,29,843.0,498.0,40,4,0,216
202505,2025,5,2,1,1,30650,3,1,64,760.0,613.0,45,4,0,3332
202505,2025,5,1,1,1,70150,4,5,24,810.0,382.0,42,4,0,5547
202505,2025,5,0,9,2,90150,3,1,67,0.0,71.0,0,0,0,9796
202505,2025,5,0,2,1,90150,4,6,44,300.0,300.0,30,3,1,9622
202505,2025,5,0,0,1,80261,0,0,3,0.0,86.0,0,0,0,8418
202505,2025,5,0,0,2,90150,3,0,6,0.0,130.0,0,0,0,12206
202505,2025,5,0,9,2,90150,3,4,70,0.0,212.0,0,0,0,10087
202505,2025,5,2,2,1,20551,3,5,33,240.0,87.0,36,2,1,2706
202505,2025,5,1,1,2,70150,4,1,56,2010.0,3511.0,48,4,0,5093
202505,2025,5,0,9,2,20250,4,6,18,0.0,94.0,0,0,0,2651
202505,2025,5,0,0,1,80261,0,0,1,0.0,94.0,0,0,0,8439
202505,2025,5,0,9,2,90150,5,6,21,0.0,223.0,0,0,0,11935
202505,2025,5,0,7,1,80450,4,6,19,0.0,88.0,0,0,0,8596
202505,2025,5,0,0,2,90150,3,0,11,0.0,225.0,0,0,0,10404
202505,2025,5,0,7,2,50250,3,2,44,0.0,118.0,0,0,0,4215
202505,2025,5,0,9,2,70150,5,1,58,0.0,200.0,0,0,0,6203
202505,2025,5,1,1,1,70950,5,5,42,1137.0,456.0,50,4,0,7444
202505,2025,5,0,9,2,90150,3,6,15,0.0,91.0,0,0,0,9859
202505,2025,5,2,4,1,70150,3,2,65,240.0,240.0,20,4,0,6921
202505,2025,5,1,1,1,10150,5,6,41,2000.0,1100.0,32,4,0,1381
202505,2025,5,0,9,2,90150,4,2,48,0.0,260.0,0,0,0,9612
202505,2025,5,2,4,2,90950,4,1,60,450.0,215.0,20,0,0,12878
202505,2025,5,2,2,2,10950,3,3,43,40.0,20.0,10,1,1,2199
202505,2025,5,0,9,1,60251,3,4,90,0.0,88.0,0,0,0,4770
202505,2025,5,0,0,2,60161,3,0,8,0.0,84.0,0,0,0,4726
202505,2025,5,0,0,2,90150,3,0,9,0.0,66.0,0,0,0,10141
202505,2025,5,2,4,2,80455,3,2,47,-1.0,63.0,40,4,0,9049
202505,2025,5,0,9,1,10150,1,6,44,0.0,68.0,0,0,0,713
202505,2025,5,0,7,2,90150,4,6,19,0.0,150.0,0,0,0,12276
202505,2025,5,0,9,2,70150,3,4,90,0.0,170.0,0,0,0,5927
202505,2025,5,0,0,1,70150,0,0,1,0.0,200.0,0,0,0,5139
202505,2025,5,2,1,2,70150,5,6,29,750.0,421.0,50,4,0,6895
202505,2025,5,0,0,1,60150,0,0,0,0.0,271.0,0,0,0,4543
202505,2025,5,2,4,2,70750,4,5,19,300.0,356.0,48,4,0,7408
202505,2025,5,0,9,1,70150,3,1,70,0.0,290.0,0,0,0,6164
202505,2025,5,0,4,1,10169,4,1,79,-1.0,991.0,14,4,0,2067
202505,2025,5,1,1,2,90150,5,6,28,650.0,501.0,48,4,0,11808
202505,2025,5,0,9,1,10150,4,1,92,0.0,1200.0,0,0,0,1159
202505,2025,5,0,2,1,50162,4,6,21,0.0,82.0,10,3,1,4168
202505,2025,5,0,0,2,90750,3,0,7,0.0,177.0,0,0,0,12810
202505,2025,5,2,1,1,10150,4,6,24,470.0,416.0,40,4,0,1244
202505,2025,5,1,4,2,90150,4,1,65,300.0,463.0,15,0,0,9946
202505,2025,5,2,4,2,70952,4,6,23,260.0,103.0,48,4,0,7498
202505,2025,5,2,4,1,90150,3,1,60,400.0,122.0,40,4,0,10322
202505,2025,5,2,3,2,70150,3,6,37,380.0,139.0,40,3,1,7159
202505,2025,5,0,0,2,90250,3,0,5,0.0,231.0,0,0,0,12607
202505,2025,5,2,4,1,60161,4,6,19,320.0,324.0,54,4,0,4715
202505,2025,5,0,9,2,20551,3,1,66,0.0,196.0,0,0,0,2720
202505,2025,5,0,5,1,50250,5,6,32,0.0,219.0,40,2,1,4211
202505,2025,5,0,7,1,50351,5,6,24,0.0,129.0,0,0,0,4281
202505,2025,5,0,0,1,90150,3,0,7,0.0,126.0,0,0,0,12271
202505,2025,5,2,1,1,70150,4,1,29,650.0,283.0,50,4,0,5600
202505,2025,5,2,1,1,90150,4,2,45,600.0,287.0,40,4,0,12031
202505,2025,5,0,0,1,90150,3,6,14,0.0,63.0,0,0,0,10489
202505,2025,5,0,9,1,40150,4,6,17,0.0,90.0,0,0,0,3656
202505,2025,5,0,9,1,90150,3,6,15,0.0,177.0,0,0,0,10707
202505,2025,5,1,1,1,90150,4,6,25,816.0,450.0,40,4,0,10320
202505,2025,5,0,0,1,70250,0,0,2,0.0,123.0,0,0,0,7228
202505,2025,5,2,2,1,70150,4,6,25,180.0,180.0,24,2,1,5489
202505,2025,5,0,0,2,90150,0,0,3,0.0,118.0,0,0,0,12154
202505,2025,5,2,3,2,70150,4,5,37,390.0,167.0,40,1,1,5995
202505,2025,5,0,9,2,70150,3,2,52,0.0,138.0,0,0,0,6103
202505,2025,5,0,0,1,80455,3,0,10,0.0,111.0,0,0,0,9107
202505,2025,5,0,0,1,90150,0,0,0,0.0,1.0,0,0,0,12101
202505,2025,5,2,1,2,10150,5,1,31,500.0,168.0,32,4,0,407
202505,2025,5,0,9,2,90150,4,1,35,0.0,330.0,0,0,0,11099
202505,2025,5,0,9,1,90150,4,6,78,0.0,263.0,0,0,0,10587
202505,2025,5,0,9,1,90150,3,1,62,0.0,432.0,0,0,0,10832
202505,2025,5,0,9,2,90150,5,6,28,0.0,68.0,0,0,0,12170
202505,2025,5,0,0,1,80150,0,0,2,0.0,99.0,0,0,0,8152
202505,2025,5,2,5,2,10150,4,5,46,0.0,490.0,50,4,0,919
202505,2025,5,0,9,2,40450,3,3,82,0.0,290.0,0,0,0,3844
202505,2025,5,1,1,2,70150,5,1,39,1100.0,448.0,32,4,0,6959
202505,2025,5,2,1,1,90150,5,6,27,500.0,625.0,40,4,0,11017
202505,2025,5,1,1,1,90150,5,1,51,5300.0,1766.0,40,4,0,11277
202505,2025,5,0,9,2,90250,5,2,19,0.0,75.0,0,0,0,12587
202505,2025,5,0,9,2,90150,4,1,41,0.0,151.0,0,0,0,10699
202505,2025,5,2,4,1,70150,4,6,22,320.0,197.0,60,4,0,6048
202505,2025,5,0,0,1,10150,0,0,0,0.0,293.0,0,0,0,1402
202505,2025,5,0,9,2,70150,5,6,22,0.0,568.0,0,0,0,4972
202505,2025,5,0,9,1,10750,3,1,98,0.0,140.0,0,0,0,2183
202505,2025,5,0,0,1,10150,3,6,14,0.0,154.0,0,0,0,1349
202505,2025,5,2,4,2,30450,3,5,56,0.0,180.0,12,4,0,3220
202505,2025,5,1,1,1,70150,5,1,69,770.0,520.0,40,4,0,6245
202505,2025,5,2,2,2,70250,3,2,60,40.0,70.0,6,3,1,7181
202505,2025,5,1,1,1,10150,5,1,47,3600.0,1350.0,56,4,0,437
202505,2025,5,2,1,2,80455,3,5,47,570.0,78.0,30,0,0,9190
202505,2025,5,2,1,1,40150,4,5,45,500.0,217.0,32,4,0,3622
202505,2025,5,1,1,1,50550,3,5,69,545.0,240.0,63,4,0,4351
202505,2025,5,0,9,2,70150,3,5,23,0.0,135.0,0,0,0,6585
202505,2025,5,0,0,1,10150,3,0,10,0.0,451.0,0,0,0,1657
202505,2025,5,2,2,2,70150,3,6,55,120.0,123.0,16,3,1,6294
202505,2025,5,0,0,1,10150,3,6,12,0.0,268.0,0,0,0,336
202505,2025,5,0,9,1,90150,4,6,33,0.0,242.0,0,0,0,12117
202505,2025,5,2,4,1,40157,3,5,50,300.0,216.0,40,4,0,3722
202505,2025,5,0,0,2,70250,0,0,0,0.0,88.0,0,0,0,7220
202505,2025,5,0,0,2,90150,0,0,3,0.0,288.0,0,0,0,9875
202505,2025,5,1,1,1,70150,5,1,60,1094.0,911.0,32,4,0,5746
202505,2025,5,0,0,1,70650,3,6,12,0.0,617.0,0,0,0,7339
202505,2025,5,0,9,1,71250,3,6,35,0.0,249.0,0,0,0,7658
202505,2025,5,0,9,2,70150,5,1,70,0.0,489.0,0,0,0,6389
202505,2025,5,2,4,2,11351,4,6,43,290.0,145.0,40,4,0,2276
202505,2025,5,2,2,1,70150,5,5,35,400.0,256.0,24,2,1,5521
202505,2025,5,0,0,1,10150,3,0,8,0.0,203.0,0,0,0,1285
202505,2025,5,1,1,1,80754,3,5,56,1310.0,553.0,40,4,0,9538
202505,2025,5,0,9,1,10350,3,4,84,0.0,732.0,0,0,0,2116
202505,2025,5,0,9,2,90150,3,5,65,0.0,46.0,0,0,0,10608
202505,2025,5,1,1,1,90150,3,1,61,533.0,311.0,40,4,0,12373
202505,2025,5,0,9,2,70150,3,1,82,0.0,243.0,0,0,0,4990
202505,2025,5,1,1,2,90150,5,1,55,3000.0,2999.0,30,4,0,11245
202505,2025,5,0,9,2,11550,5,5,24,0.0,167.0,0,0,0,2279
202505,2025,5,0,0,1,90150,3,0,7,0.0,94.0,0,0,0,11863
202505,2025,5,1,1,1,70150,5,5,36,1012.0,861.0,40,4,0,6796
202505,2025,5,2,1,1,30155,4,6,35,630.0,466.0,24,4,0,3025
202505,2025,5,0,7,1,80450,4,6,21,0.0,205.0,0,0,0,8605
202505,2025,5,0,9,1,60150,3,4,89,0.0,1125.0,0,0,0,4519
202505,2025,5,0,0,1,80451,3,6,14,0.0,95.0,0,0,0,8827
202505,2025,5,0,0,1,90150,3,0,5,0.0,142.0,0,0,0,12369
202505,2025,5,2,2,2,80450,3,1,50,210.0,53.0,24,2,1,8569
202505,2025,5,1,1,2,80150,5,6,54,733.0,377.0,40,4,0,8101
202505,2025,5,0,9,2,10151,4,1,49,0.0,446.0,0,0,0,1879
202505,2025,5,0,9,2,70150,4,6,15,0.0,149.0,0,0,0,7018
202505,2025,5,0,9,1,30452,3,6,15,0.0,77.0,0,0,0,3293
202505,2025,5,0,9,2,80150,3,5,44,0.0,70.0,0,0,0,8109
202505,2025,5,1,1,2,70150,3,5,68,1039.0,769.0,50,4,0,5324
202505,2025,5,1,1,1,50150,5,1,52,3057.0,1014.0,40,4,0,4050
202505,2025,5,2,4,2,10150,3,1,48,200.0,232.0,20,4,0,1436
202505,2025,5,1,1,1,80256,4,5,44,660.0,1201.0,60,4,0,8394
202505,2025,5,1,1,2,10150,5,6,26,470.0,470.0,32,4,0,338
202505,2025,5,2,2,2,70150,4,4,56,220.0,76.0,12,2,1,4913
202505,2025,5,0,9,1,20554,1,1,84,0.0,65.0,0,0,0,2754
202505,2025,5,0,0,2,40150,0,0,0,0.0,53.0,0,0,0,3613
202505,2025,5,0,0,1,70150,3,0,11,0.0,360.0,0,0,0,6345
202505,2025,5,0,9,2,80455,3,5,51,0.0,40.0,0,0,0,9137
202505,2025,5,0,0,1,91150,3,6,14,0.0,80.0,0,0,0,12939
202505,2025,5,0,9,2,90150,5,6,22,0.0,430.0,0,0,0,11041
202505,2025,5,0,9,1,70650,5,1,65,0.0,442.0,0,0,0,7319
202505,2025,5,0,9,2,80150,4,1,55,0.0,750.0,0,0,0,8105
202505,2025,5,2,2,2,70150,4,3,57,150.0,210.0,5,3,1,5127
202505,2025,5,0,9,2,70150,3,4,73,0.0,400.0,0,0,0,5788
202505,2025,5,0,9,1,80150,4,6,18,0.0,70.0,0,0,0,8111
202505,2025,5,1,1,1,10150,5,3,60,2011.0,1105.0,40,4,0,849
202505,2025,5,2,5,2,10350,4,5,26,0.0,112.0,35,4,0,2136
202505,2025,5,1,1,1,30153,5,6,37,895.0,595.0,32,4,0,2935
202505,2025,5,0,9,2,30150,4,6,81,0.0,700.0,0,0,0,2871
202505,2025,5,0,0,1,10150,0,0,4,0.0,250.0,0,0,0,1129
202505,2025,5,1,1,1,10150,5,1,61,550.0,466.0,44,4,0,1852
202505,2025,5,2,2,1,30452,3,5,30,360.0,102.0,25,2,1,3271
202505,2025,5,2,4,1,80450,4,5,59,300.0,165.0,50,4,0,8599
202505,2025,5,1,1,2,70150,5,1,38,800.0,520.0,43,4,0,6384
202505,2025,5,0,0,2,70150,0,0,3,0.0,282.0,0,0,0,4919
202505,2025,5,1,1,1,70150,3,5,54,548.0,215.0,40,4,0,5703
202505,2025,5,2,5,2,90150,3,5,65,0.0,326.0,60,4,0,10738
202505,2025,5,2,4,1,40153,5,4,24,388.0,260.0,56,4,0,3677
202505,2025,5,2,2,2,91350,4,2,43,260.0,136.0,30,3,1,12977
202505,2025,5,0,7,2,10150,4,5,33,0.0,213.0,0,0,0,1825
202505,2025,5,2,5,2,40150,4,1,41,0.0,641.0,60,4,0,3628
202505,2025,5,0,0,2,70150,3,0,11,0.0,112.0,0,0,0,7042
202505,2025,5,0,0,2,90150,0,0,0,0.0,45.0,0,0,0,10293
202505,2025,5,2,2,1,90150,4,2,27,240.0,155.0,28,3,1,11778
202505,2025,5,0,9,2,10150,3,6,15,0.0,762.0,0,0,0,569
202505,2025,5,0,9,1,80451,4,6,23,0.0,23.0,0,0,0,8842
202505,2025,5,0,9,2,90250,3,2,58,0.0,172.0,0,0,0,12632
202505,2025,5,0,9,2,20150,4,1,71,0.0,466.0,0,0,0,2423
202505,2025,5,0,9,2,20650,3,1,66,0.0,402.0,0,0,0,2820
202505,2025,5,2,5,2,70950,4,1,40,0.0,143.0,44,4,0,7455
202505,2025,5,2,2,2,80455,3,6,48,120.0,50.0,8,1,1,9152
202505,2025,5,0,9,2,10162,5,6,22,0.0,237.0,0,0,0,2023
202505,2025,5,1,1,1,70150,5,5,32,1400.0,495.0,40,4,0,6469
202505,2025,5,2,2,2,90150,4,2,51,300.0,190.0,8,2,1,10955
202505,2025,5,0,9,1,70150,4,6,17,0.0,82.0,0,0,0,7093
202505,2025,5,0,0,1,90150,3,0,11,0.0,97.0,0,0,0,10070
202505,2025,5,2,4,2,90150,3,2,49,330.0,295.0,20,0,0,12425
202505,2025,5,1,4,1,30356,4,1,65,322.0,221.0,50,4,0,3152
202505,2025,5,0,9,2,90150,4,3,79,0.0,733.0,0,0,0,11155
202505,2025,5,0,9,2,80150,5,6,27,0.0,78.0,0,0,0,8323
202505,2025,5,2,5,1,70150,4,6,15,0.0,183.0,14,4,0,6523
202505,2025,5,2,1,1,70650,4,6,61,500.0,410.0,40,4,0,7313
202505,2025,5,1,1,2,80150,5,6,28,555.0,433.0,40,4,0,7984
202505,2025,5,0,9,2,40554,1,6,64,0.0,50.0,0,0,0,3923
202505,2025,5,0,1,1,70150,3,2,38,500.0,202.0,44,1,1,6482
202505,2025,5,0,9,2,20157,3,1,55,0.0,253.0,0,0,0,2602
202505,2025,5,2,5,2,80453,1,5,64,0.0,130.0,20,4,0,8952
202505,2025,5,2,2,2,40150,4,6,43,0.0,53.0,20,2,1,3608
202505,2025,5,0,9,1,20551,4,6,51,0.0,250.0,0,0,0,2700
202505,2025,5,1,1,2,10150,4,3,42,679.0,489.0,40,4,0,1730
202505,2025,5,0,9,1,10150,3,6,15,0.0,320.0,0,0,0,598
202505,2025,5,0,9,2,70150,3,1,73,0.0,175.0,0,0,0,5468
202505,2025,5,1,1,1,80168,4,5,34,598.0,122.0,32,4,0,8339
202505,2025,5,0,9,1,70150,3,1,86,0.0,200.0,0,0,0,5615
202505,2025,5,2,4,1,80753,3,5,58,380.0,126.0,40,4,0,9432
202505,2025,5,2,4,1,80550,4,6,34,340.0,250.0,40,4,0,9254
202505,2025,5,1,1,1,50150,5,1,50,1030.0,785.0,40,4,0,3991
202505,2025,5,1,5,2,80450,5,5,33,0.0,1405.0,40,4,0,8536
202505,2025,5,2,2,2,40151,4,6,29,65.0,40.0,8,3,1,3671
202505,2025,5,0,9,2,10150,4,5,21,0.0,147.0,0,0,0,143
202505,2025,5,0,9,2,10150,4,6,19,0.0,239.0,0,0,0,465
202505,2025,5,1,1,1,90150,4,6,29,600.0,250.0,40,4,0,9887
202505,2025,5,0,9,2,90150,5,5,50,0.0,370.0,0,0,0,11209
202505,2025,5,0,9,2,71357,5,6,34,0.0,269.0,0,0,0,7827
202505,2025,5,0,9,1,80455,3,4,85,0.0,83.0,0,0,0,9119
202505,2025,5,0,0,2,10150,3,0,7,0.0,262.0,0,0,0,424
202505,2025,5,0,0,1,90150,3,0,10,0.0,222.0,0,0,0,11390
202505,2025,5,0,9,2,90150,5,6,24,0.0,445.0,0,0,0,11035
202505,2025,5,0,9,2,71250,4,1,89,0.0,240.0,0,0,0,7670
202505,2025,5,0,9,2,90650,5,3,70,0.0,600.0,0,0,0,12747
202505,2025,5,0,9,2,90150,5,2,22,0.0,292.0,0,0,0,11429
202505,2025,5,0,0,2,70150,0,0,0,0.0,148.0,0,0,0,5970
202505,2025,5,0,9,2,90150,4,5,25,0.0,186.0,0,0,0,11834
202505,2025,5,0,9,1,90150,3,1,68,0.0,463.0,0,0,0,9945
202505,2025,5,1,1,1,90150,4,1,32,581.0,193.0,60,4,0,9679
202505,2025,5,0,9,1,20250,5,6,22,0.0,595.0,0,0,0,2641
202505,2025,5,0,9,1,10150,5,6,28,0.0,0.0,0,0,0,1047
202505,2025,5,1,1,1,90150,3,2,60,782.0,782.0,72,4,0,11715
202505,2025,5,2,2,1,70150,4,2,30,290.0,283.0,25,2,1,6739
202505,2025,5,2,2,2,80150,5,2,55,145.0,298.0,25,2,1,7885
202505,2025,5,0,9,1,10150,4,1,56,0.0,66.0,0,0,0,1570
202505,2025,5,0,0,1,71450,0,0,0,0.0,206.0,0,0,0,7843
202505,2025,5,0,9,2,90150,4,6,17,0.0,350.0,0,0,0,11545
202505,2025,5,2,1,1,11550,3,6,55,920.0,306.0,47,4,0,2282
202505,2025,5,0,9,2,90150,4,2,60,0.0,467.0,0,0,0,9777
202505,2025,5,0,9,2,10150,3,4,93,0.0,898.0,0,0,0,205
202505,2025,5,1,1,2,90150,5,1,38,658.0,315.0,32,4,0,11781
202505,2025,5,2,1,1,10150,5,5,58,1500.0,542.0,40,4,0,221
202505,2025,5,1,1,1,90750,4,1,53,476.0,206.0,48,4,0,12848
202505,2025,5,0,0,1,10150,0,0,4,0.0,338.0,0,0,0,113
202505,2025,5,0,9,2,90150,4,1,45,0.0,82.0,0,0,0,11143
202505,2025,5,2,2,1,10954,4,6,22,60.0,188.0,24,3,1,2235
202505,2025,5,0,9,2,70150,5,6,20,0.0,202.0,0,0,0,6485
202505,2025,5,1,1,1,70150,4,5,25,470.0,313.0,32,4,0,6467
202505,2025,5,2,2,2,80454,3,6,39,125.0,125.0,24,2,1,8993
202505,2025,5,0,0,1,70150,3,6,12,0.0,86.0,0,0,0,6427
202505,2025,5,2,2,1,90950,4,3,55,400.0,393.0,30,1,1,12874
202505,2025,5,2,2,1,70150,4,6,21,320.0,146.0,30,3,1,4946
202505,2025,5,2,2,1,70150,3,1,50,240.0,182.0,20,3,1,6297
202505,2025,5,0,0,1,80168,0,0,1,0.0,350.0,0,0,0,8327
202505,2025,5,0,9,2,10150,3,6,15,0.0,420.0,0,0,0,58
202505,2025,5,0,9,1,90150,3,4,70,0.0,144.0,0,0,0,10545
202505,2025,5,0,9,1,80550,3,6,85,0.0,150.0,0,0,0,9228
202505,2025,5,0,9,2,70150,4,5,55,0.0,271.0,0,0,0,5174
202505,2025,5,2,2,2,80150,3,2,54,60.0,57.0,16,1,1,8276
202505,2025,5,0,9,1,60150,4,6,16,0.0,307.0,0,0,0,4567
202505,2025,5,2,1,1,90150,3,1,42,600.0,150.0,42,4,0,10431
202505,2025,5,0,9,2,10350,3,1,59,0.0,112.0,0,0,0,2144
202505,2025,5,2,1,1,90150,5,1,34,500.0,141.0,46,4,0,12068
202505,2025,5,0,9,2,90150,3,5,42,0.0,109.0,0,0,0,10309
202505,2025,5,0,0,1,90150,3,6,13,0.0,206.0,0,0,0,10254
202505,2025,5,2,4,2,90150,3,5,32,430.0,157.0,40,4,0,11598
202505,2025,5,0,0,1,90650,3,0,10,0.0,598.0,0,0,0,12724
202505,2025,5,1,1,2,90150,5,5,43,1000.0,500.0,40,4,0,10882
202505,2025,5,0,9,1,90150,3,4,82,0.0,142.0,0,0,0,12363
202505,2025,5,0,0,2,90150,0,0,2,0.0,876.0,0,0,0,11874
