tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,2,90150,5,1,23,0.0,275.0,0,0,0,10511
202505,2025,5,0,9,2,70150,5,4,74,0.0,848.0,0,0,0,5598
202505,2025,5,0,0,2,90150,3,0,8,0.0,185.0,0,0,0,10754
202505,2025,5,0,9,2,70150,4,5,55,0.0,131.0,0,0,0,6728
202505,2025,5,0,0,2,90150,1,0,5,0.0,192.0,0,0,0,11713
202505,2025,5,0,9,2,90150,4,6,20,0.0,338.0,0,0,0,11420
202505,2025,5,2,4,2,70250,3,1,65,11.0,252.0,6,4,0,7199
202505,2025,5,2,2,1,10150,3,2,67,180.0,180.0,25,1,1,1744
202505,2025,5,0,9,2,10150,5,6,26,0.0,166.0,0,0,0,1663
202505,2025,5,2,4,1,70150,3,5,48,410.0,197.0,60,4,0,6045
202505,2025,5,0,0,2,30250,3,0,11,0.0,268.0,0,0,0,3061
202505,2025,5,2,4,1,80452,3,6,50,320.0,160.0,50,4,0,8894
202505,2025,5,1,1,1,10150,5,6,32,880.0,662.0,32,4,0,903
202505,2025,5,2,5,1,60251,3,1,61,0.0,81.0,42,4,0,4768
202505,2025,5,0,9,1,20554,3,2,85,0.0,400.0,0,0,0,2770
202505,2025,5,0,9,1,91451,4,6,24,0.0,76.0,0,0,0,13020
202505,2025,5,0,0,1,90150,3,0,5,0.0,121.0,0,0,0,12354
202505,2025,5,0,0,1,90150,3,6,13,0.0,212.0,0,0,0,10085
202505,2025,5,0,0,1,90150,3,6,14,0.0,275.0,0,0,0,11490
202505,2025,5,2,4,2,40450,4,6,50,100.0,290.0,40,4,0,3845
202505,2025,5,0,9,1,90150,3,4,86,0.0,226.0,0,0,0,9631
202505,2025,5,0,9,2,90150,3,1,49,0.0,150.0,0,0,0,10432
202505,2025,5,0,9,2,80450,4,5,46,0.0,209.0,0,0,0,8785
202505,2025,5,2,4,1,80450,3,6,24,220.0,251.0,40,4,0,8682
202505,2025,5,0,0,2,10150,3,0,11,0.0,566.0,0,0,0,587
202505,2025,5,0,2,1,70150,3,2,52,125.0,225.0,24,1,1,5821
202505,2025,5,0,0,1,20150,0,0,2,0.0,349.0,0,0,0,2535
202505,2025,5,0,0,2,80550,3,0,9,0.0,136.0,0,0,0,9296
202505,2025,5,0,0,1,11550,0,0,4,0.0,136.0,0,0,0,2358
202505,2025,5,0,9,2,70150,4,1,58,0.0,380.0,0,0,0,5363
202505,2025,5,0,0,1,70150,0,0,1,0.0,140.0,0,0,0,7054
202505,2025,5,0,9,2,10150,4,6,17,0.0,862.0,0,0,0,219
202505,2025,5,0,9,2,90450,5,6,21,0.0,140.0,0,0,0,12682
202505,2025,5,0,9,2,20150,5,6,20,0.0,291.0,0,0,0,2445
202505,2025,5,2,2,1,60150,4,5,57,150.0,575.0,35,1,1,4550
202505,2025,5,0,0,2,70250,0,0,0,0.0,123.0,0,0,0,7229
202505,2025,5,2,2,1,70250,4,2,27,300.0,217.0,24,1,1,7210
202505,2025,5,0,0,1,10150,3,6,14,0.0,120.0,0,0,0,182
202505,2025,5,0,0,1,10150,3,0,9,0.0,328.0,0,0,0,312
202505,2025,5,0,9,2,40150,4,3,72,0.0,85.0,0,0,0,3387
202505,2025,5,2,1,2,60251,1,1,64,1710.0,588.0,28,4,0,4756
202505,2025,5,2,2,1,70150,4,5,24,240.0,51.0,30,2,1,5474
202505,2025,5,2,4,1,90150,3,2,69,360.0,360.0,49,4,0,11732
202505,2025,5,0,0,2,91350,3,6,14,0.0,136.0,0,0,0,12979
202505,2025,5,2,5,2,80261,4,1,59,0.0,58.0,30,4,0,8410
202505,2025,5,1,3,2,70150,3,1,74,290.0,430.0,48,1,1,6866
202505,2025,5,2,4,1,10162,3,1,78,65.0,182.0,10,4,0,2040
202505,2025,5,1,2,1,70150,4,6,25,350.0,352.0,20,2,1,5763
202505,2025,5,0,9,2,10150,4,1,58,0.0,590.0,0,0,0,291
202505,2025,5,1,1,2,90650,5,1,36,970.0,259.0,32,4,0,12716
202505,2025,5,1,4,1,10150,5,6,29,463.0,313.0,32,4,0,1622
202505,2025,5,0,0,1,90150,3,6,13,0.0,76.0,0,0,0,10208
202505,2025,5,0,9,2,90150,3,1,63,0.0,272.0,0,0,0,10669
202505,2025,5,0,0,1,40554,0,0,2,0.0,100.0,0,0,0,3895
202505,2025,5,0,8,2,80150,5,1,57,0.0,130.0,0,0,0,8130
202505,2025,5,1,2,2,10156,3,6,56,250.0,150.0,15,2,1,1990
202505,2025,5,1,1,2,90150,5,2,36,605.0,378.0,32,4,0,11397
202505,2025,5,2,1,2,80755,4,5,49,812.0,406.0,15,4,0,9544
202505,2025,5,2,4,2,60150,1,1,71,15.0,7.0,25,4,0,4451
202505,2025,5,0,9,2,90150,3,2,60,0.0,88.0,0,0,0,11792
202505,2025,5,0,9,1,70150,4,6,17,0.0,197.0,0,0,0,6303
202505,2025,5,2,1,1,20555,4,5,39,480.0,85.0,48,4,0,2778
202505,2025,5,0,9,1,90150,3,4,89,0.0,247.0,0,0,0,12506
202505,2025,5,0,0,2,80150,3,0,11,0.0,470.0,0,0,0,8171
202505,2025,5,1,4,1,10150,5,1,57,465.0,232.0,40,4,0,869
202505,2025,5,0,9,2,91953,3,5,32,0.0,50.0,0,0,0,13183
202505,2025,5,1,1,1,80450,3,5,56,980.0,251.0,50,4,0,8680
202505,2025,5,0,5,1,80753,4,6,18,0.0,83.0,20,4,0,9515
202505,2025,5,2,1,1,90150,4,2,32,530.0,650.0,63,4,0,12497
202505,2025,5,0,9,2,90150,3,2,58,0.0,223.0,0,0,0,11849
202505,2025,5,0,0,1,90150,3,0,10,0.0,149.0,0,0,0,11911
202505,2025,5,1,1,2,90150,5,6,25,800.0,501.0,48,4,0,11810
202505,2025,5,0,9,1,90150,4,4,90,0.0,125.0,0,0,0,10380
202505,2025,5,1,5,2,50152,4,1,56,0.0,497.0,84,4,0,4123
202505,2025,5,2,4,1,80550,4,5,22,290.0,170.0,60,4,0,9213
202505,2025,5,2,1,1,91150,5,6,30,600.0,392.0,40,4,0,12935
202505,2025,5,0,9,2,40150,3,6,15,0.0,380.0,0,0,0,3616
202505,2025,5,2,1,1,60650,3,1,36,690.0,100.0,34,4,0,4839
202505,2025,5,0,0,1,10150,3,0,10,0.0,200.0,0,0,0,248
202505,2025,5,0,7,2,80150,5,6,22,0.0,377.0,0,0,0,8102
202505,2025,5,1,1,1,90150,4,6,42,875.0,1325.0,60,4,0,9714
202505,2025,5,0,0,2,40150,3,0,8,0.0,30.0,0,0,0,3466
202505,2025,5,2,4,1,10169,4,6,23,250.0,314.0,40,4,0,2086
202505,2025,5,0,9,1,90450,3,5,82,0.0,140.0,0,0,0,12647
202505,2025,5,0,8,1,90150,4,5,27,0.0,313.0,0,0,0,10743
202505,2025,5,2,2,2,40150,3,1,61,30.0,170.0,12,2,1,3405
202505,2025,5,2,1,2,71250,4,5,32,470.0,340.0,32,4,0,7641
202505,2025,5,0,9,1,80550,3,6,17,0.0,31.0,0,0,0,9245
202505,2025,5,2,4,1,11351,3,1,49,15.0,6.0,55,4,0,2265
202505,2025,5,2,4,2,20150,1,4,72,280.0,680.0,30,0,0,2555
202505,2025,5,1,1,2,10150,4,6,44,480.0,570.0,32,4,0,1384
202505,2025,5,0,9,1,30450,1,6,32,0.0,150.0,0,0,0,3208
202505,2025,5,0,9,2,10954,1,4,75,0.0,250.0,0,0,0,2237
202505,2025,5,2,4,2,10357,3,6,53,281.0,159.0,40,4,0,2158
202505,2025,5,2,2,2,80455,4,6,32,30.0,111.0,1,2,1,9103
202505,2025,5,0,0,1,80450,3,0,10,0.0,12.0,0,0,0,8794
202505,2025,5,0,0,2,60750,3,6,12,0.0,165.0,0,0,0,4851
202505,2025,5,1,2,1,10150,4,6,35,230.0,384.0,25,2,1,938
202505,2025,5,0,7,1,80150,5,6,35,0.0,300.0,0,0,0,8135
202505,2025,5,1,1,1,10150,4,1,33,470.0,464.0,47,4,0,764
202505,2025,5,1,1,1,90150,5,1,41,810.0,536.0,40,4,0,11241
202505,2025,5,0,0,1,90150,3,6,14,0.0,332.0,0,0,0,12454
202505,2025,5,1,1,2,70150,5,3,48,910.0,260.0,40,4,0,6873
202505,2025,5,1,5,1,91950,3,5,55,0.0,160.0,20,0,0,13151
202505,2025,5,0,9,1,10150,4,6,23,0.0,326.0,0,0,0,361
202505,2025,5,0,0,2,70150,3,0,8,0.0,342.0,0,0,0,6936
202505,2025,5,0,7,2,80453,4,3,40,0.0,102.0,0,0,0,8926
202505,2025,5,2,2,2,50250,3,5,53,0.0,113.0,25,1,1,4247
202505,2025,5,1,1,2,10150,4,1,64,800.0,433.0,44,4,0,1490
202505,2025,5,1,4,1,80150,4,1,63,180.0,433.0,20,4,0,7982
202505,2025,5,0,0,2,70650,0,0,3,0.0,118.0,0,0,0,7336
202505,2025,5,2,5,1,10150,4,6,18,0.0,503.0,10,4,0,136
202505,2025,5,2,5,2,70150,4,6,42,0.0,108.0,40,2,1,6492
202505,2025,5,0,9,1,70150,5,6,20,0.0,352.0,0,0,0,5764
202505,2025,5,2,2,1,90150,4,3,50,140.0,150.0,25,1,1,12436
202505,2025,5,0,0,1,80450,0,0,4,0.0,212.0,0,0,0,8807
202505,2025,5,0,0,1,90750,3,0,10,0.0,115.0,0,0,0,12842
202505,2025,5,2,2,2,90150,4,2,49,360.0,356.0,36,3,1,9704
202505,2025,5,1,1,2,50150,5,6,31,785.0,590.0,40,4,0,4004
202505,2025,5,0,9,1,90150,4,6,16,0.0,73.0,0,0,0,12430
202505,2025,5,1,1,2,10150,5,3,48,650.0,325.0,32,4,0,1576
202505,2025,5,1,1,2,70950,5,5,42,1137.0,456.0,50,4,0,7443
202505,2025,5,2,4,2,90150,4,2,40,130.0,158.0,30,0,0,12076
202505,2025,5,2,1,2,90150,4,2,38,470.0,310.0,40,4,0,9852
202505,2025,5,0,9,2,70150,3,6,16,0.0,200.0,0,0,0,5618
202505,2025,5,0,0,1,90150,3,6,14,0.0,198.0,0,0,0,9976
202505,2025,5,0,9,2,70653,3,5,40,0.0,222.0,0,0,0,7370
202505,2025,5,0,0,2,50150,3,0,9,0.0,235.0,0,0,0,4030
202505,2025,5,0,9,2,60150,1,4,80,0.0,200.0,0,0,0,4521
202505,2025,5,0,0,1,71250,3,0,7,0.0,100.0,0,0,0,7613
202505,2025,5,2,2,1,71250,4,5,51,290.0,98.0,32,3,1,7637
202505,2025,5,0,0,2,90150,3,0,5,0.0,121.0,0,0,0,11468
202505,2025,5,2,4,2,70150,5,5,28,350.0,535.0,10,4,0,6689
202505,2025,5,0,9,2,90150,3,6,15,0.0,206.0,0,0,0,12280
202505,2025,5,2,2,2,60850,3,6,63,35.0,35.0,30,2,1,4875
202505,2025,5,0,0,2,70150,0,0,0,0.0,283.0,0,0,0,5602
202505,2025,5,2,1,1,80450,4,6,20,474.0,194.0,30,4,0,8766
202505,2025,5,2,5,1,70250,5,6,22,0.0,538.0,28,4,0,7238
202505,2025,5,0,0,1,60850,0,0,4,0.0,70.0,0,0,0,4873
202505,2025,5,0,3,1,80550,3,6,26,100.0,31.0,24,2,1,9250
202505,2025,5,0,0,2,90150,3,0,5,0.0,133.0,0,0,0,11904
202505,2025,5,0,4,1,90150,3,6,25,200.0,135.0,25,0,0,9811
202505,2025,5,0,0,2,61050,3,6,14,0.0,92.0,0,0,0,4895
202505,2025,5,0,9,1,70150,4,6,20,0.0,280.0,0,0,0,6718
202505,2025,5,2,4,1,90150,3,1,39,400.0,115.0,42,4,0,12182
202505,2025,5,2,5,2,10150,3,1,52,0.0,266.0,40,4,0,885
202505,2025,5,0,9,1,40350,3,1,74,0.0,297.0,0,0,0,3786
202505,2025,5,0,0,2,71353,3,6,12,0.0,92.0,0,0,0,7803
202505,2025,5,1,1,2,10150,3,1,69,950.0,237.0,55,4,0,305
202505,2025,5,2,2,1,80150,4,6,57,100.0,115.0,32,1,1,7898
202505,2025,5,2,4,1,80450,5,6,38,400.0,626.0,70,4,0,8628
202505,2025,5,0,0,2,70150,3,0,10,0.0,85.0,0,0,0,5951
202505,2025,5,2,2,2,70150,4,5,19,24.0,172.0,4,1,1,7111
202505,2025,5,0,0,1,60150,0,0,1,0.0,96.0,0,0,0,4442
202505,2025,5,1,4,1,40250,3,1,55,0.0,47.0,40,4,0,3753
202505,2025,5,0,0,1,70150,3,6,14,0.0,172.0,0,0,0,7112
202505,2025,5,0,9,2,10150,5,1,53,0.0,290.0,0,0,0,1563
202505,2025,5,0,0,2,10150,0,0,2,0.0,348.0,0,0,0,534
202505,2025,5,0,9,1,90150,4,6,19,0.0,207.0,0,0,0,9801
202505,2025,5,2,4,1,70150,3,6,43,300.0,126.0,54,4,0,5181
202505,2025,5,0,9,2,80753,4,6,17,0.0,18.0,0,0,0,9461
202505,2025,5,1,1,2,90150,4,2,24,550.0,275.0,40,4,0,12064
202505,2025,5,0,9,2,90150,1,2,61,0.0,83.0,0,0,0,12399
202505,2025,5,0,9,2,80450,3,5,62,0.0,136.0,0,0,0,8747
202505,2025,5,2,5,1,10150,5,6,33,0.0,225.0,40,4,0,543
202505,2025,5,1,1,1,20650,4,6,23,968.0,402.0,40,4,0,2821
202505,2025,5,0,9,1,10150,5,5,82,0.0,2150.0,0,0,0,1158
202505,2025,5,2,1,2,80450,3,1,40,530.0,245.0,48,4,0,8798
202505,2025,5,0,9,2,90150,3,6,15,0.0,174.0,0,0,0,10199
202505,2025,5,2,1,2,10350,3,3,39,700.0,352.0,70,4,0,2110
202505,2025,5,0,7,1,90150,3,5,32,0.0,108.0,0,0,0,12189
202505,2025,5,2,4,1,40151,4,6,48,200.0,221.0,15,4,0,3659
202505,2025,5,1,1,2,60150,5,1,58,1210.0,1223.0,40,1,1,4554
202505,2025,5,0,9,2,30150,3,4,90,0.0,753.0,0,0,0,2875
202505,2025,5,2,2,1,90650,3,6,19,120.0,91.0,20,2,1,12781
202505,2025,5,0,9,2,10150,5,4,67,0.0,493.0,0,0,0,1115
202505,2025,5,1,1,2,70150,5,6,62,1600.0,800.0,40,4,0,5933
202505,2025,5,0,0,1,80562,3,0,9,0.0,85.0,0,0,0,9341
202505,2025,5,1,4,2,90150,3,6,69,380.0,677.0,40,4,0,11391
202505,2025,5,2,1,2,90150,4,2,36,500.0,263.0,50,4,0,10957
202505,2025,5,0,9,2,10150,3,6,15,0.0,127.0,0,0,0,1521
202505,2025,5,0,0,1,10150,0,0,2,0.0,433.0,0,0,0,1494
202505,2025,5,2,1,1,70950,3,5,40,480.0,99.0,48,4,0,7459
202505,2025,5,0,9,1,10150,5,6,19,0.0,300.0,0,0,0,1352
202505,2025,5,1,1,2,70150,5,1,39,900.0,366.0,32,4,0,6209
202505,2025,5,0,9,1,10150,4,6,16,0.0,157.0,0,0,0,174
202505,2025,5,2,2,1,40554,3,5,33,80.0,37.0,24,1,1,3939
202505,2025,5,2,1,1,80455,4,5,21,480.0,164.0,40,4,0,9083
202505,2025,5,1,1,1,10150,4,6,27,474.0,231.0,32,4,0,748
202505,2025,5,0,0,1,80150,0,0,3,0.0,483.0,0,0,0,8168
202505,2025,5,2,4,1,80451,4,5,41,300.0,102.0,34,4,0,8811
202505,2025,5,0,9,2,90150,4,5,46,0.0,328.0,0,0,0,9969
202505,2025,5,0,0,1,70150,3,0,6,0.0,73.0,0,0,0,5124
202505,2025,5,1,4,1,71353,5,1,37,350.0,100.0,32,4,0,7773
202505,2025,5,2,4,2,50550,3,1,49,334.0,158.0,35,4,0,4338
202505,2025,5,0,8,1,30350,5,1,57,0.0,100.0,0,0,0,3101
202505,2025,5,2,1,1,70150,3,1,58,600.0,318.0,45,4,0,6909
202505,2025,5,0,0,1,30250,3,0,7,0.0,403.0,0,0,0,3083
202505,2025,5,2,2,1,80753,3,5,66,250.0,184.0,24,1,1,9499
202505,2025,5,0,9,2,10162,5,6,23,0.0,1200.0,0,0,0,2013
202505,2025,5,0,5,2,50458,1,1,81,0.0,7.0,7,4,0,4316
202505,2025,5,2,2,2,70150,3,5,60,250.0,216.0,32,2,1,6825
202505,2025,5,0,0,1,70650,0,0,4,0.0,360.0,0,0,0,7316
202505,2025,5,0,0,1,10150,0,0,3,0.0,133.0,0,0,0,1419
202505,2025,5,2,2,2,10150,3,2,37,168.0,111.0,20,3,1,1787
202505,2025,5,2,1,1,80452,3,5,34,495.0,158.0,40,4,0,8888
202505,2025,5,2,4,1,80450,3,6,55,100.0,87.0,30,4,0,8516
202505,2025,5,0,9,1,10150,5,6,24,0.0,200.0,0,0,0,1003
202505,2025,5,2,4,1,80453,3,5,41,230.0,58.0,48,4,0,8919
202505,2025,5,0,9,2,80450,3,5,36,0.0,94.0,0,0,0,8664
202505,2025,5,0,0,1,90150,3,0,8,0.0,200.0,0,0,0,11998
202505,2025,5,2,1,1,70150,3,5,73,500.0,206.0,40,4,0,6028
202505,2025,5,0,0,2,90150,3,0,5,0.0,94.0,0,0,0,11864
202505,2025,5,0,9,2,20157,5,6,23,0.0,191.0,0,0,0,2617
202505,2025,5,2,1,2,70150,4,6,22,786.0,2391.0,44,4,0,6570
202505,2025,5,2,4,1,90150,3,6,24,350.0,326.0,42,4,0,10053
202505,2025,5,0,9,2,40150,3,1,46,0.0,147.0,0,0,0,3546
202505,2025,5,1,1,2,10150,5,2,30,629.0,332.0,32,4,0,120
202505,2025,5,2,4,2,10150,5,6,31,300.0,335.0,20,4,0,1179
202505,2025,5,2,4,1,80450,3,2,47,200.0,280.0,30,4,0,8679
202505,2025,5,1,1,2,70150,5,4,69,750.0,625.0,40,4,0,7022
202505,2025,5,1,1,1,90150,5,6,42,1202.0,960.0,40,4,0,11592
202505,2025,5,0,5,1,40554,5,1,68,0.0,725.0,20,0,0,3890
202505,2025,5,0,9,1,70150,4,1,69,0.0,170.0,0,0,0,5563
202505,2025,5,0,9,1,10150,4,6,17,0.0,30.0,0,0,0,721
202505,2025,5,0,9,2,90150,4,6,18,0.0,200.0,0,0,0,11550
202505,2025,5,0,9,1,90750,1,6,18,0.0,60.0,0,0,0,12796
202505,2025,5,0,8,1,70150,3,1,64,0.0,135.0,0,0,0,6149
202505,2025,5,0,9,1,90150,5,1,60,0.0,975.0,0,0,0,10992
202505,2025,5,0,9,2,80150,4,6,44,0.0,78.0,0,0,0,8075
202505,2025,5,2,2,2,20150,5,2,28,180.0,165.0,24,3,1,2391
202505,2025,5,0,9,2,90150,4,6,17,0.0,121.0,0,0,0,12112
202505,2025,5,0,0,2,70150,3,0,10,0.0,145.0,0,0,0,6956
202505,2025,5,0,9,2,80254,3,5,62,0.0,70.0,0,0,0,8378
202505,2025,5,2,4,2,10152,4,6,27,460.0,113.0,32,4,0,1966
202505,2025,5,0,0,2,10150,3,0,6,0.0,234.0,0,0,0,1040
202505,2025,5,0,7,1,90150,4,6,24,0.0,156.0,0,0,0,10723
202505,2025,5,0,9,2,80455,5,1,61,0.0,132.0,0,0,0,9046
202505,2025,5,1,1,1,10150,5,6,31,1000.0,1000.0,32,4,0,358
202505,2025,5,1,1,1,90150,5,6,26,880.0,321.0,32,4,0,11758
202505,2025,5,0,0,2,20150,3,0,7,0.0,254.0,0,0,0,2518
202505,2025,5,2,1,1,90150,4,6,19,470.0,290.0,40,4,0,12435
202505,2025,5,2,2,1,10150,5,6,30,800.0,800.0,30,1,1,151
202505,2025,5,0,0,1,90150,3,0,6,0.0,502.0,0,0,0,11264
202505,2025,5,0,7,1,80550,5,1,58,0.0,160.0,0,0,0,9322
202505,2025,5,2,4,1,90150,4,5,50,300.0,107.0,40,4,0,12301
202505,2025,5,0,7,1,70150,5,1,55,0.0,200.0,0,0,0,6598
202505,2025,5,2,2,2,61050,3,1,49,300.0,206.0,10,1,1,4885
202505,2025,5,2,2,1,70250,4,1,30,330.0,159.0,24,1,1,7195
202505,2025,5,0,9,2,30450,3,1,48,0.0,70.0,0,0,0,3234
202505,2025,5,1,4,1,80450,3,5,55,180.0,146.0,20,4,0,8687
202505,2025,5,2,2,1,90150,5,5,65,120.0,83.0,15,1,1,10408
202505,2025,5,0,0,2,80450,3,0,9,0.0,117.0,0,0,0,8618
202505,2025,5,0,9,1,50550,3,1,84,0.0,365.0,0,0,0,4330
202505,2025,5,0,9,2,70150,4,1,68,0.0,75.0,0,0,0,4953
202505,2025,5,0,9,2,50555,3,4,90,0.0,150.0,0,0,0,4376
202505,2025,5,0,9,2,70350,4,1,37,0.0,97.0,0,0,0,7266
202505,2025,5,2,1,1,10150,4,3,53,700.0,700.0,44,4,0,1359
202505,2025,5,0,0,1,90150,3,0,9,0.0,131.0,0,0,0,11761
202505,2025,5,1,5,2,70150,4,1,64,0.0,248.0,20,4,0,6648
202505,2025,5,2,1,1,91050,4,1,46,900.0,259.0,60,4,0,12897
202505,2025,5,0,0,2,80550,3,0,7,0.0,49.0,0,0,0,9271
202505,2025,5,0,9,2,20150,3,6,38,0.0,85.0,0,0,0,2449
202505,2025,5,2,2,2,40150,3,2,48,60.0,43.0,18,1,1,3412
202505,2025,5,0,9,1,90150,5,1,64,0.0,170.0,0,0,0,10440
202505,2025,5,2,4,2,10162,5,4,50,300.0,300.0,63,4,0,2037
202505,2025,5,1,1,2,10150,5,3,49,880.0,715.0,32,4,0,1600
202505,2025,5,2,1,2,90150,4,1,46,470.0,310.0,35,0,0,11746
202505,2025,5,2,2,1,90150,4,5,28,540.0,193.0,32,1,1,12231
202505,2025,5,0,9,2,70150,5,6,20,0.0,337.0,0,0,0,4924
202505,2025,5,2,1,1,10150,4,1,37,470.0,189.0,40,4,0,625
202505,2025,5,0,0,1,90150,3,6,12,0.0,130.0,0,0,0,12205
202505,2025,5,2,1,1,70150,4,1,21,640.0,223.0,50,4,0,6139
202505,2025,5,0,9,2,80452,1,6,27,0.0,85.0,0,0,0,8887
202505,2025,5,2,2,1,91953,4,5,37,240.0,50.0,24,1,1,13182
202505,2025,5,0,9,1,10150,5,1,72,0.0,1360.0,0,0,0,469
202505,2025,5,1,2,1,90650,5,1,63,500.0,250.0,32,1,1,12726
202505,2025,5,0,9,2,70150,3,6,15,0.0,350.0,0,0,0,6881
202505,2025,5,2,5,2,90150,4,5,42,0.0,160.0,40,4,0,10691
202505,2025,5,0,0,2,30356,3,6,12,0.0,428.0,0,0,0,3167
202505,2025,5,0,0,2,90150,3,6,14,0.0,240.0,0,0,0,12562
202505,2025,5,2,2,1,90150,3,1,54,220.0,232.0,30,2,1,10333
202505,2025,5,2,1,1,70150,4,1,59,600.0,200.0,65,4,0,6202
202505,2025,5,0,7,2,40150,5,6,25,0.0,275.0,0,0,0,3489
202505,2025,5,0,7,1,90150,5,6,26,0.0,167.0,0,0,0,11540
202505,2025,5,0,9,1,80654,4,6,19,0.0,64.0,0,0,0,9427
202505,2025,5,1,1,2,70150,5,1,56,842.0,601.0,40,4,0,5901
202505,2025,5,2,1,1,70150,3,1,60,480.0,202.0,48,1,1,6479
202505,2025,5,0,9,2,70150,3,1,45,0.0,121.0,0,0,0,5108
202505,2025,5,1,1,1,70150,3,5,66,470.0,553.0,84,4,0,5829
202505,2025,5,2,2,1,70250,3,1,43,400.0,101.0,32,2,1,7211
202505,2025,5,2,4,2,20150,3,4,40,140.0,142.0,14,0,0,2547
202505,2025,5,0,9,2,10150,3,6,67,0.0,0.0,0,0,0,178
202505,2025,5,0,9,1,10162,4,6,57,0.0,155.0,0,0,0,2003
202505,2025,5,2,1,1,70150,3,5,48,800.0,550.0,40,4,0,5925
202505,2025,5,0,9,2,70150,3,6,62,0.0,366.0,0,0,0,6207
202505,2025,5,0,9,2,90150,4,4,76,0.0,296.0,0,0,0,9996
202505,2025,5,0,0,2,50250,0,0,0,0.0,106.0,0,0,0,4191
202505,2025,5,1,4,1,20554,3,4,76,135.0,527.0,20,0,0,2772
202505,2025,5,2,4,2,80450,3,5,36,350.0,267.0,40,4,0,8695
202505,2025,5,0,9,1,70150,4,6,16,0.0,86.0,0,0,0,6426
202505,2025,5,1,1,1,10150,4,4,69,470.0,470.0,35,4,0,1458
202505,2025,5,0,0,1,90150,3,0,6,0.0,198.0,0,0,0,9756
202505,2025,5,0,9,2,20157,1,5,50,0.0,38.0,0,0,0,2590
202505,2025,5,0,2,2,50550,5,6,26,0.0,158.0,35,2,1,4339
202505,2025,5,0,9,2,10150,5,1,46,0.0,817.0,0,0,0,51
202505,2025,5,0,0,1,90150,3,0,10,0.0,147.0,0,0,0,9626
202505,2025,5,0,9,1,80450,3,4,93,0.0,170.0,0,0,0,8619
202505,2025,5,0,9,2,80451,3,6,51,0.0,45.0,0,0,0,8834
202505,2025,5,0,9,2,70550,3,1,82,0.0,161.0,0,0,0,7276
202505,2025,5,0,9,2,70150,1,1,71,0.0,193.0,0,0,0,5385
202505,2025,5,0,0,2,90150,3,0,9,0.0,438.0,0,0,0,11371
202505,2025,5,0,0,1,10151,3,6,12,0.0,265.0,0,0,0,1951
202505,2025,5,0,9,2,80150,5,5,54,0.0,547.0,0,0,0,8274
202505,2025,5,0,9,1,70150,4,6,19,0.0,82.0,0,0,0,7092
202505,2025,5,0,0,2,80454,3,0,9,0.0,114.0,0,0,0,9044
202505,2025,5,1,1,2,70150,5,6,29,1402.0,1218.0,32,4,0,5033
202505,2025,5,0,9,2,90150,4,6,15,0.0,58.0,0,0,0,10727
202505,2025,5,2,4,1,70954,3,6,51,420.0,330.0,40,4,0,7524
202505,2025,5,1,4,2,80450,3,4,69,200.0,200.0,20,4,0,8744
202505,2025,5,0,1,1,60150,5,1,33,1258.0,315.0,70,4,0,4456
202505,2025,5,0,9,2,92055,5,6,21,0.0,267.0,0,0,0,13226
202505,2025,5,0,7,2,80150,3,6,44,0.0,72.0,0,0,0,8002
202505,2025,5,1,5,2,50550,4,6,42,0.0,240.0,63,2,1,4353
202505,2025,5,0,7,2,80753,4,6,22,0.0,20.0,0,0,0,9480
202505,2025,5,0,0,2,91451,0,0,3,0.0,67.0,0,0,0,13024
202505,2025,5,0,0,1,30154,3,6,14,0.0,98.0,0,0,0,2983
202505,2025,5,0,9,2,70250,3,6,61,0.0,280.0,0,0,0,7175
202505,2025,5,2,4,1,70150,3,6,43,430.0,215.0,40,4,0,6572
202505,2025,5,1,1,1,70150,5,1,62,1242.0,1242.0,40,4,0,5728
202505,2025,5,0,0,1,60150,3,6,12,0.0,400.0,0,0,0,4516
202505,2025,5,1,4,2,10350,3,1,75,40.0,110.0,20,4,0,2129
202505,2025,5,2,4,1,10150,3,6,26,440.0,163.0,45,3,2,1311
202505,2025,5,0,9,2,90150,4,1,48,0.0,305.0,0,0,0,9598
202505,2025,5,1,1,1,91650,5,1,49,1315.0,502.0,32,4,0,13047
202505,2025,5,0,9,2,80256,3,6,15,0.0,116.0,0,0,0,8399
202505,2025,5,0,7,1,10150,5,6,27,0.0,433.0,0,0,0,1492
202505,2025,5,1,1,2,10150,4,3,59,552.0,366.0,32,4,0,397
202505,2025,5,2,4,2,50150,3,6,61,160.0,160.0,30,4,0,4074
202505,2025,5,2,2,2,30351,3,1,40,15.0,365.0,30,2,1,3144
202505,2025,5,0,9,2,80150,5,5,50,0.0,638.0,0,0,0,8268
202505,2025,5,0,0,2,60650,3,6,13,0.0,100.0,3,4,0,4844
202505,2025,5,2,4,1,90150,4,6,26,380.0,166.0,32,4,0,10166
202505,2025,5,0,0,2,90150,3,6,12,0.0,236.0,0,0,0,11109
202505,2025,5,2,4,1,80450,3,5,44,360.0,167.0,38,4,0,8732
202505,2025,5,2,1,2,10150,4,1,55,585.0,276.0,45,4,0,931
202505,2025,5,2,1,1,50350,5,4,56,920.0,275.0,56,4,0,4266
